mon_since_last,num_donations,mon_since_first,num_donations_per_month,tenure_ratio,donated
2,12,52,0.23076923076923078,0.038461538461538464,1
21,7,38,0.18421052631578946,0.5526315789473685,1
4,1,4,0.25,1.0,1
11,11,38,0.2894736842105263,0.2894736842105263,1
4,12,34,0.35294117647058826,0.11764705882352941,0
3,21,42,0.5,0.07142857142857142,0
4,2,4,0.5,1.0,1
14,1,14,0.07142857142857142,1.0,0
23,2,87,0.022988505747126436,0.26436781609195403,1
14,4,64,0.0625,0.21875,0
13,3,16,0.1875,0.8125,1
11,7,62,0.11290322580645161,0.1774193548387097,0
5,11,75,0.14666666666666667,0.06666666666666667,1
4,1,4,0.25,1.0,1
4,4,26,0.15384615384615385,0.15384615384615385,1
11,1,11,0.09090909090909091,1.0,1
11,6,26,0.23076923076923078,0.4230769230769231,1
7,14,48,0.2916666666666667,0.14583333333333334,1
23,14,93,0.15053763440860216,0.24731182795698925,1
3,4,29,0.13793103448275862,0.10344827586206896,0
2,7,29,0.2413793103448276,0.06896551724137931,1
4,6,35,0.17142857142857143,0.11428571428571428,1
5,7,26,0.2692307692307692,0.19230769230769232,0
4,1,4,0.25,1.0,0
2,3,38,0.07894736842105263,0.05263157894736842,0
5,14,86,0.16279069767441862,0.05813953488372093,0
2,2,11,0.18181818181818182,0.18181818181818182,1
14,1,14,0.07142857142857142,1.0,1
4,3,16,0.1875,0.25,0
2,12,52,0.23076923076923078,0.038461538461538464,1
4,14,86,0.16279069767441862,0.046511627906976744,1
23,7,88,0.07954545454545454,0.26136363636363635,1
2,1,2,0.5,1.0,1
4,7,58,0.1206896551724138,0.06896551724137931,1
4,2,41,0.04878048780487805,0.0975609756097561,0
11,7,29,0.2413793103448276,0.3793103448275862,1
2,2,41,0.04878048780487805,0.04878048780487805,0
14,1,14,0.07142857142857142,1.0,1
4,6,28,0.21428571428571427,0.14285714285714285,1
4,1,4,0.25,1.0,0
2,2,4,0.5,0.5,0
16,6,35,0.17142857142857143,0.45714285714285713,0
16,6,81,0.07407407407407407,0.19753086419753085,0
2,5,26,0.19230769230769232,0.07692307692307693,0
14,3,31,0.0967741935483871,0.45161290322580644,1
2,1,2,0.5,1.0,0
4,4,14,0.2857142857142857,0.2857142857142857,1
14,3,35,0.08571428571428572,0.4,1
14,1,14,0.07142857142857142,1.0,1
14,5,28,0.17857142857142858,0.5,1
2,14,57,0.24561403508771928,0.03508771929824561,0
