,Made Donation in March 2007
659,0.428451848516113
276,0.120242369911159
263,0.167427158230052
303,0.332959392993178
83,0.528561308738705
500,0.73823158063844
530,0.229166102327419
244,0.077982014989104
249,0.028269483784217
728,0.09182645193344
129,0.133146888853481
534,0.152082379393548
317,0.22664421107666
401,0.167427158230052
696,0.327064490525124
192,0.095278215821955
176,0.244403801308465
571,0.428199321542125
139,0.083854415836347
423,0.331682011288067
563,0.448851466405724
56,0.335731065835205
528,0.400858413116855
101,0.167427158230052
467,0.273715500116659
382,0.232538579067752
466,0.387747029816134
294,0.077982014989104
512,0.339367655076366
659,0.428451848516113
389,0.242960761129165
487,0.046362354660155
701,0.235823922121898
419,0.237888251180094
536,0.20933979638706
240,0.262542015884786
508,0.235875205432105
515,0.077982014989104
283,0.378266755537194
650,0.167427158230052
65,0.406155973991525
228,0.15724898591916
741,0.071090825143339
297,0.404574452295947
464,0.134919469813278
63,0.235823922121898
231,0.387246549032571
28,0.130676624808069
248,0.077982014989104
357,0.172102360526341
300,0.448831005089977
726,0.519380706457178
680,0.153593159342188
520,0.312797692104758
254,0.058798604501316
582,0.201965032550409
143,0.177008868538947
98,0.448715203031319
1,0.316237659190482
221,0.426271073948928
352,0.167427158230052
64,0.139752615808053
138,0.247943647472343
745,0.29815535472482
64,0.139752615808053
688,0.102523091107371
623,0.119508942175954
289,0.199041196461171
174,0.323870879942398
690,0.167427158230052
105,0.199239200711012
427,0.128120707778438
48,0.016425166073388
14,0.167427158230052
657,0.064957890744352
301,0.146175004958762
455,0.136741760032077
579,0.22322594702433
722,0.128259694900095
98,0.448715203031319
491,0.016425166073388
303,0.332959392993178
466,0.387747029816134
65,0.406155973991525
300,0.448831005089977
9,0.049456876222499
622,0.095278215821955
323,0.102010424217265
289,0.199041196461171
568,0.371539014086367
290,0.167427158230052
156,0.169521216949692
464,0.134919469813278
426,0.07990486239021
306,0.244297070082537
4,0.312696924724999
12,0.375987101191357
187,0.257982750703233
406,0.082007844717573
96,0.229166102327419
509,0.235823922121898
733,0.149310011801189
548,0.077539265070847
478,0.257519466471079
501,0.145180022616043
127,0.486605638765155
199,0.189186508920933
299,0.393119457453856
162,0.167427158230052
235,0.109376453076777
23,0.181736467651389
473,0.167427158230052
487,0.046362354660155
683,0.44396342534088
303,0.332959392993178
309,0.061139049425216
569,0.043456019386297
34,0.410717107375881
686,0.619228995162175
84,0.324957402087245
733,0.149310011801189
537,0.493601689807996
181,0.181973831173511
453,0.664045610399576
67,0.372676044748386
161,0.338786272700822
307,0.275095679686618
703,0.114130693188819
181,0.181973831173511
246,0.091815152326405
316,0.381219187930832
278,0.095278215821955
346,0.163292489642031
545,0.167427158230052
419,0.237888251180094
694,0.229166102327419
622,0.095278215821955
663,0.076907255810889
262,0.618928784799671
461,0.174179775934234
373,0.802578170164626
233,0.167427158230052
466,0.387747029816134
207,0.177008868538947
263,0.167427158230052
16,0.043456019386297
513,0.066462840460736
449,0.318819735346119
429,0.050195821062822
701,0.235823922121898
632,0.06701325236996
529,0.58067424130363
245,0.30135534049012
344,0.148672224417748
353,0.104394693747512
241,0.264395443297235
633,0.068406433607769
624,0.235823922121898
726,0.519380706457178
189,0.095278215821955
138,0.247943647472343
402,0.077982014989104
511,0.410604748466584
590,0.418216024408312
334,0.208367375568992
447,0.094025898355405
119,0.387747029816134
389,0.242960761129165
644,0.167427158230052
423,0.331682011288067
131,0.043456019386297
405,0.014419323345372
82,0.167427158230052
643,0.818261200311289
156,0.169521216949692
617,0.076630599695354
574,0.451847942904417
272,0.185943237481579
613,0.111867344534301
545,0.167427158230052
685,0.077982014989104
570,0.204446778246504
537,0.493601689807996
691,0.068406433607769
85,0.381843857534443
483,0.091815152326405
455,0.136741760032077
93,0.095278215821955
744,0.235823922121898
33,0.091815152326405
321,0.658921066254783
523,0.257970515342483
426,0.07990486239021
196,0.121228588374534
301,0.146175004958762
103,0.068406433607769
224,0.060914124424751
454,0.10788147551216
585,0.056109213473872
154,0.294805594439793
