,Made Donation in March 2007
659,0.47199323460424
276,0.124683370578644
263,0.139747440208833
303,0.266444234371172
83,0.60331466313162
500,0.822004969120569
530,0.254661980669997
244,0.079389671690712
249,0.040057696570416
728,0.068361252013846
129,0.233818042574143
534,0.107215238966738
317,0.142135224978494
401,0.139747440208833
696,0.344696040622555
192,0.072938538962485
176,0.182556875153767
571,0.315811736044893
139,0.095607735014351
423,0.397835753478824
563,0.487878266861212
56,0.371013855260631
528,0.272913818856407
101,0.139747440208833
467,0.268081633642995
382,0.147964065386987
466,0.311301766713694
294,0.079389671690712
512,0.351407786368454
659,0.47199323460424
389,0.293084692734974
487,0.053415232323358
701,0.208157062286587
419,0.273259411290405
536,0.20886992393288
240,0.199664657695012
508,0.224607412431116
515,0.079389671690712
283,0.421175489143604
650,0.139747440208833
65,0.395505349321776
228,0.131884028360421
741,0.061341555952155
297,0.424343672003879
464,0.114328280604947
63,0.208157062286587
231,0.433436415461873
28,0.11034683017079
248,0.079389671690712
357,0.133749783275125
300,0.493185335114679
726,0.363548958577009
680,0.236469327369004
520,0.345755152068738
254,0.068971401445549
582,0.145026814967889
143,0.202883305885129
98,0.538930905748
1,0.319013959932217
221,0.468782230635405
352,0.139747440208833
64,0.081556956236598
138,0.193092256461302
745,0.336474277211081
64,0.081556956236598
688,0.088897139850582
623,0.075508510394527
289,0.20599024937616
174,0.221972621108261
690,0.139747440208833
105,0.135003255517167
427,0.215662998803316
48,0.018050842800857
14,0.139747440208833
657,0.066387652985396
301,0.103258791424049
455,0.116721543139743
579,0.269199803387203
722,0.099866820966864
98,0.538930905748
491,0.018050842800857
303,0.266444234371172
466,0.311301766713694
65,0.395505349321776
300,0.493185335114679
9,0.062984586733021
622,0.072938538962485
323,0.088557336886504
289,0.20599024937616
568,0.376571241210671
290,0.139747440208833
156,0.177523683771656
464,0.114328280604947
426,0.09864118815099
306,0.223862995863973
4,0.245095106281956
12,0.413635668910347
187,0.194977633998767
406,0.089866013554265
96,0.254661980669997
509,0.208157062286587
733,0.103026618095208
548,0.087414149137042
478,0.156316854996989
501,0.180436547718791
127,0.473769546649228
199,0.160294332168157
299,0.4320645727879
162,0.139747440208833
235,0.212933571044793
23,0.207307753977183
473,0.139747440208833
487,0.053415232323358
683,0.508031428105297
303,0.266444234371172
309,0.075381573301283
569,0.059536497138129
34,0.465075877779965
686,0.689551843558302
84,0.248045218330991
733,0.103026618095208
537,0.569560623664975
181,0.117913988955735
453,0.668965846582057
67,0.41016346019805
161,0.378353433247747
307,0.306064584444422
703,0.105942972448092
181,0.117913988955735
246,0.108876025140483
316,0.466999693474403
278,0.072938538962485
346,0.224629969551563
545,0.139747440208833
419,0.273259411290405
694,0.254661980669997
622,0.072938538962485
663,0.053141073558981
262,0.680846992634099
461,0.208737885725521
373,0.79830206671436
233,0.139747440208833
466,0.311301766713694
207,0.202883305885129
263,0.139747440208833
16,0.059536497138129
513,0.081642194821674
449,0.344952220800272
429,0.06422296310361
701,0.208157062286587
632,0.072394644827346
529,0.592348033832617
245,0.237557614741309
344,0.122406722332323
353,0.201643336153374
241,0.184092692574969
633,0.073737301379291
624,0.208157062286587
726,0.363548958577009
189,0.072938538962485
138,0.193092256461302
402,0.079389671690712
511,0.463379420158309
590,0.585759202100137
334,0.212122187367711
447,0.087702685612772
119,0.311301766713694
389,0.293084692734974
644,0.139747440208833
423,0.397835753478824
131,0.059536497138129
405,0.017228269245662
82,0.139747440208833
643,0.793403645830427
156,0.177523683771656
617,0.086178378889546
574,0.4219886521783
272,0.220863324905548
613,0.068491502324699
545,0.139747440208833
685,0.079389671690712
570,0.139450513446174
537,0.569560623664975
691,0.073737301379291
85,0.438419812989997
483,0.108876025140483
455,0.116721543139743
93,0.072938538962485
744,0.208157062286587
33,0.108876025140483
321,0.704623567009763
523,0.139068626474466
426,0.09864118815099
196,0.096634347069152
301,0.103258791424049
103,0.073737301379291
224,0.126255914583765
454,0.119998673972296
585,0.063579115730921
154,0.34461658131132
