"ID","Months since Last Donation","Number of Donations","Total Volume Donated (c.c.)","Months since First Donation","Made Donation in March 2007"
659,2,12,3000,52,0.34
276,21,7,1750,38,0.30
263,4,1,250,4,0.19
303,11,11,2750,38,0.34
83,4,12,3000,34,0.34
500,3,21,5250,42,0.34
530,4,2,500,4,0.23
244,14,1,250,14,0.15
249,23,2,500,87,0.03
728,14,4,1000,64,0.06
129,13,3,750,16,0.25
534,11,7,1750,62,0.19
317,5,11,2750,75,0.29
401,4,1,250,4,0.19
696,4,4,1000,26,0.28
192,11,1,250,11,0.16
176,11,6,1500,26,0.32
571,7,14,3500,48,0.34
139,23,14,3500,93,0.28
423,3,4,1000,29,0.27
563,2,7,1750,29,0.33
56,4,6,1500,35,0.30
528,5,7,1750,26,0.33
101,4,1,250,4,0.19
467,2,3,750,38,0.17
382,5,14,3500,86,0.32
466,2,2,500,11,0.26
294,14,1,250,14,0.15
512,4,3,750,16,0.28
659,2,12,3000,52,0.34
389,4,14,3500,86,0.32
487,23,7,1750,88,0.05
701,2,1,250,2,0.19
419,4,7,1750,58,0.23
536,4,2,500,41,0.11
240,11,7,1750,29,0.32
508,2,2,500,41,0.11
515,14,1,250,14,0.15
283,4,6,1500,28,0.32
650,4,1,250,4,0.19
65,2,2,500,4,0.24
228,16,6,1500,35,0.29
741,16,6,1500,81,0.06
297,2,5,1250,26,0.31
464,14,3,750,31,0.19
63,2,1,250,2,0.19
231,4,4,1000,14,0.30
28,14,3,750,35,0.17
248,14,1,250,14,0.15
357,14,5,1250,28,0.29
300,2,14,3500,57,0.34
726,5,24,6000,79,0.34
680,14,4,1000,23,0.27
520,4,6,1500,39,0.29
254,23,2,500,38,0.09
582,11,8,2000,52,0.29
143,2,7,1750,77,0.11
98,4,5,1250,11,0.31
1,2,4,1000,35,0.24
221,2,15,3750,64,0.34
352,4,1,250,4,0.19
64,11,2,500,38,0.11
138,12,15,3750,71,0.34
745,2,13,3250,76,0.32
64,11,2,500,38,0.11
688,16,2,500,27,0.16
623,9,4,1000,65,0.06
289,21,16,4000,64,0.34
174,7,10,2500,47,0.33
690,4,1,250,4,0.19
105,11,5,1250,35,0.26
427,16,4,1000,23,0.27
48,38,1,250,38,0.03
14,4,1,250,4,0.19
657,23,4,1000,52,0.10
301,11,7,1750,64,0.18
455,14,3,750,28,0.21
579,4,11,2750,78,0.28
722,16,4,1000,33,0.23
98,4,5,1250,11,0.31
491,38,1,250,38,0.03
303,11,11,2750,38,0.34
466,2,2,500,11,0.26
65,2,2,500,4,0.24
300,2,14,3500,57,0.34
9,21,1,250,21,0.11
622,11,1,250,11,0.16
323,16,2,500,26,0.17
289,21,16,4000,64,0.34
568,2,4,1000,26,0.28
290,4,1,250,4,0.19
156,4,2,500,52,0.06
464,14,3,750,31,0.19
426,16,2,500,16,0.19
306,16,11,2750,40,0.34
4,11,11,2750,42,0.34
12,4,5,1250,23,0.31
187,11,12,3000,58,0.33
406,23,8,2000,64,0.21
96,4,2,500,4,0.23
509,2,1,250,2,0.19
733,11,6,1500,58,0.17
548,21,3,750,35,0.16
478,7,5,1250,35,0.27
501,11,2,500,16,0.22
127,2,4,1000,11,0.30
199,15,16,4000,82,0.34
299,2,10,2500,49,0.33
162,4,1,250,4,0.19
235,16,3,750,21,0.23
23,9,2,500,16,0.23
473,4,1,250,4,0.19
487,23,7,1750,88,0.05
683,4,8,2000,28,0.33
303,11,11,2750,38,0.34
309,23,3,750,48,0.09
569,23,1,250,23,0.09
34,4,7,1750,28,0.33
686,4,16,4000,38,0.34
84,2,2,500,23,0.22
733,11,6,1500,58,0.17
537,4,9,2250,26,0.34
181,11,4,1000,34,0.23
453,0,26,6500,76,0.34
67,2,10,2500,52,0.33
161,2,16,4000,81,0.34
307,4,6,1500,46,0.26
703,11,2,500,11,0.21
181,11,4,1000,34,0.23
246,14,2,500,14,0.20
316,3,5,1250,26,0.31
278,11,1,250,11,0.16
346,11,3,750,15,0.26
545,4,1,250,4,0.19
419,4,7,1750,58,0.23
694,4,2,500,4,0.23
622,11,1,250,11,0.16
663,11,3,750,76,0.04
262,2,13,3250,32,0.34
461,2,12,3000,98,0.21
373,2,34,8500,77,0.34
233,4,1,250,4,0.19
466,2,2,500,11,0.26
207,2,7,1750,77,0.11
263,4,1,250,4,0.19
16,23,1,250,23,0.09
513,23,3,750,35,0.15
449,4,5,1250,33,0.28
429,23,3,750,62,0.05
701,2,1,250,2,0.19
632,21,2,500,41,0.08
529,2,9,2250,22,0.34
245,11,9,2250,33,0.34
344,16,6,1500,40,0.27
353,16,3,750,19,0.24
241,8,15,3750,77,0.34
633,16,1,250,16,0.14
624,2,1,250,2,0.19
726,5,24,6000,79,0.34
189,11,1,250,11,0.16
138,12,15,3750,71,0.34
402,14,1,250,14,0.15
511,4,6,1500,23,0.32
590,9,9,2250,16,0.33
334,2,3,750,52,0.09
447,16,3,750,50,0.09
119,2,2,500,11,0.26
389,4,14,3500,86,0.32
644,4,1,250,4,0.19
423,3,4,1000,29,0.27
131,23,1,250,23,0.09
405,40,1,250,40,0.03
82,4,1,250,4,0.19
643,2,41,10250,98,0.34
156,4,2,500,52,0.06
617,21,3,750,38,0.14
574,2,3,750,9,0.28
272,2,12,3000,95,0.23
613,11,2,500,52,0.06
545,4,1,250,4,0.19
685,14,1,250,14,0.15
570,11,5,1250,33,0.27
537,4,9,2250,26,0.34
691,16,1,250,16,0.14
85,4,16,4000,70,0.34
483,14,2,500,14,0.20
455,14,3,750,28,0.21
93,11,1,250,11,0.16
744,2,1,250,2,0.19
33,14,2,500,14,0.20
321,4,23,5750,58,0.34
523,6,3,750,26,0.24
426,16,2,500,16,0.19
196,14,2,500,29,0.16
301,11,7,1750,64,0.18
103,16,1,250,16,0.14
224,21,2,500,23,0.16
454,23,8,2000,46,0.30
585,23,2,500,28,0.14
154,4,11,2750,64,0.32
