,Made Donation in March 2007
659,0.42
276,0.25
263,0.27
303,0.18
83,0.18
500,0.53
530,0.42
244,0.18
249,0.18
728,0.18
129,0.53
534,0.18
317,0.21
401,0.27
696,0.53
192,0.36
176,0.18
571,0.45
139,0.18
423,0.18
563,0.53
56,0.21
528,0.18
101,0.27
467,0.18
382,0.21
466,0.53
294,0.18
512,0.18
659,0.42
389,0.21
487,0.18
701,0.34
419,0.18
536,0.18
240,0.18
508,0.18
515,0.18
283,0.29
650,0.27
65,0.53
228,0.35
741,0.18
297,0.18
464,0.22
63,0.34
231,0.35
28,0.18
248,0.18
357,0.18
300,0.42
726,0.53
680,0.53
520,0.28
254,0.18
582,0.22
143,0.18
98,0.53
1,0.18
221,0.18
352,0.27
64,0.18
138,0.18
745,0.36
64,0.18
688,0.18
623,0.18
289,0.18
174,0.18
690,0.27
105,0.18
427,0.48
48,0.18
14,0.27
657,0.18
301,0.18
455,0.18
579,0.21
722,0.18
98,0.53
491,0.18
303,0.18
466,0.53
65,0.53
300,0.42
9,0.3
622,0.36
323,0.18
289,0.18
568,0.25
290,0.27
156,0.52
464,0.22
426,0.18
306,0.18
4,0.22
12,0.4
187,0.38
406,0.18
96,0.42
509,0.34
733,0.23
548,0.18
478,0.18
501,0.33
127,0.38
199,0.18
299,0.18
162,0.27
235,0.23
23,0.18
473,0.27
487,0.18
683,0.53
303,0.18
309,0.18
569,0.48
34,0.26
686,0.36
84,0.18
733,0.23
537,0.18
181,0.18
453,0.18
67,0.18
161,0.34
307,0.25
703,0.18
181,0.18
246,0.27
316,0.18
278,0.36
346,0.25
545,0.27
419,0.18
694,0.42
622,0.36
663,0.18
262,0.18
461,0.18
373,0.18
233,0.27
466,0.53
207,0.18
263,0.27
16,0.48
513,0.18
449,0.45
429,0.18
701,0.34
632,0.18
529,0.29
245,0.36
344,0.48
353,0.48
241,0.4
633,0.18
624,0.34
726,0.53
189,0.36
138,0.18
402,0.18
511,0.4
590,0.37
334,0.43
447,0.18
119,0.53
389,0.21
644,0.27
423,0.18
131,0.48
405,0.18
82,0.27
643,0.18
156,0.52
617,0.18
574,0.4
272,0.18
613,0.22
545,0.27
685,0.18
570,0.18
537,0.18
691,0.18
85,0.3
483,0.27
455,0.18
93,0.36
744,0.34
33,0.27
321,0.53
523,0.53
426,0.18
196,0.46
301,0.18
103,0.18
224,0.52
454,0.18
585,0.18
154,0.21
