,Made Donation in March 2007
659,0.85
276,0.06
263,0.51
303,0.5
83,0.85
500,0.93
530,0.59
244,0.19
249,0.0
728,0.04
129,0.26
534,0.18
317,0.44
401,0.51
696,0.33
192,0.26
176,0.4
571,0.82
139,0.01
423,0.43
563,0.85
56,0.49
528,0.69
101,0.51
467,0.33
382,0.5
466,0.6
294,0.19
512,0.53
659,0.85
389,0.5
487,0.0
701,0.4
419,0.33
536,0.26
240,0.43
508,0.32
515,0.19
283,0.67
650,0.51
65,0.82
228,0.18
741,0.04
297,0.71
464,0.06
63,0.4
231,0.66
28,0.06
248,0.19
357,0.26
300,0.85
726,0.91
680,0.26
520,0.43
254,0.01
582,0.26
143,0.33
98,0.81
1,0.49
221,0.85
352,0.51
64,0.06
138,0.5
745,0.78
64,0.06
688,0.06
623,0.06
289,0.22
174,0.52
690,0.51
105,0.24
427,0.18
48,0.0
14,0.51
657,0.01
301,0.17
455,0.06
579,0.5
722,0.07
98,0.81
491,0.0
303,0.5
466,0.6
65,0.82
300,0.85
9,0.04
622,0.26
323,0.06
289,0.22
568,0.56
290,0.51
156,0.26
464,0.06
426,0.17
306,0.33
4,0.5
12,0.62
187,0.5
406,0.01
96,0.59
509,0.4
733,0.17
548,0.01
478,0.3
501,0.26
127,0.83
199,0.4
299,0.79
162,0.51
235,0.17
23,0.39
473,0.51
487,0.0
683,0.83
303,0.5
309,0.01
569,0.01
34,0.77
686,0.86
84,0.38
733,0.17
537,0.85
181,0.2
453,0.94
67,0.79
161,0.82
307,0.33
703,0.28
181,0.2
246,0.22
316,0.55
278,0.26
346,0.31
545,0.51
419,0.33
694,0.59
622,0.26
663,0.04
262,0.86
461,0.5
373,0.95
233,0.51
466,0.6
207,0.33
263,0.51
16,0.01
513,0.01
449,0.36
429,0.0
701,0.4
632,0.01
529,0.85
245,0.5
344,0.17
353,0.18
241,0.5
633,0.06
624,0.4
726,0.91
189,0.26
138,0.5
402,0.19
511,0.75
590,0.56
334,0.31
447,0.04
119,0.6
389,0.5
644,0.51
423,0.43
131,0.01
405,0.0
82,0.51
643,0.95
156,0.26
617,0.01
574,0.83
272,0.5
613,0.06
545,0.51
685,0.19
570,0.26
537,0.85
691,0.06
85,0.85
483,0.22
455,0.06
93,0.26
744,0.4
33,0.22
321,0.93
523,0.29
426,0.17
196,0.06
301,0.17
103,0.06
224,0.04
454,0.04
585,0.01
154,0.5
