,Made Donation in March 2007
659,0.51
276,0.23
263,0.5
303,0.36
83,0.57
500,0.57
530,0.6
244,0.26
249,0.06
728,0.12
129,0.29
534,0.12
317,0.23
401,0.5
696,0.28
192,0.29
176,0.27
571,0.48
139,0.14
423,0.31
563,0.58
56,0.27
528,0.47
101,0.5
467,0.16
382,0.24
466,0.41
294,0.26
512,0.46
659,0.51
389,0.26
487,0.08
701,0.36
419,0.22
536,0.12
240,0.29
508,0.12
515,0.26
283,0.43
650,0.5
65,0.69
228,0.23
741,0.1
297,0.33
464,0.12
63,0.36
231,0.6
28,0.12
248,0.26
357,0.23
300,0.51
726,0.43
680,0.23
520,0.27
254,0.1
582,0.19
143,0.14
98,0.64
1,0.24
221,0.47
352,0.5
64,0.12
138,0.33
745,0.26
64,0.12
688,0.12
623,0.11
289,0.32
174,0.33
690,0.5
105,0.16
427,0.22
48,0.17
14,0.5
657,0.1
301,0.12
455,0.12
579,0.23
722,0.21
98,0.64
491,0.17
303,0.36
466,0.41
65,0.69
300,0.51
9,0.16
622,0.29
323,0.12
289,0.32
568,0.31
290,0.5
156,0.1
464,0.12
426,0.21
306,0.35
4,0.36
12,0.49
187,0.33
406,0.1
96,0.6
509,0.36
733,0.12
548,0.1
478,0.19
501,0.29
127,0.68
199,0.32
299,0.28
162,0.5
235,0.21
23,0.31
473,0.5
487,0.08
683,0.55
303,0.36
309,0.1
569,0.15
34,0.49
686,0.55
84,0.22
733,0.12
537,0.6
181,0.12
453,0.5
67,0.28
161,0.27
307,0.24
703,0.29
181,0.12
246,0.29
316,0.31
278,0.29
346,0.29
545,0.5
419,0.22
694,0.6
622,0.29
663,0.09
262,0.67
461,0.19
373,0.53
233,0.5
466,0.41
207,0.14
263,0.5
16,0.15
513,0.12
449,0.27
429,0.09
701,0.36
632,0.09
529,0.63
245,0.36
344,0.18
353,0.21
241,0.26
633,0.21
624,0.36
726,0.43
189,0.29
138,0.33
402,0.26
511,0.55
590,0.61
334,0.11
447,0.12
119,0.41
389,0.26
644,0.5
423,0.31
131,0.15
405,0.17
82,0.5
643,0.49
156,0.1
617,0.1
574,0.69
272,0.19
613,0.1
545,0.5
685,0.26
570,0.18
537,0.6
691,0.21
85,0.45
483,0.29
455,0.12
93,0.29
744,0.36
33,0.29
321,0.51
523,0.18
426,0.21
196,0.12
301,0.12
103,0.21
224,0.16
454,0.2
585,0.14
154,0.26
