,Made Donation in March 2007
659,0.5
276,0.2
263,0.23
303,0.43
83,0.2
500,0.53
530,0.42
244,0.2
249,0.2
728,0.2
129,0.53
534,0.2
317,0.26
401,0.23
696,0.49
192,0.37
176,0.2
571,0.44
139,0.2
423,0.2
563,0.53
56,0.48
528,0.48
101,0.23
467,0.2
382,0.2
466,0.5
294,0.2
512,0.2
659,0.5
389,0.2
487,0.26
701,0.34
419,0.2
536,0.2
240,0.2
508,0.2
515,0.2
283,0.2
650,0.23
65,0.53
228,0.53
741,0.35
297,0.2
464,0.2
63,0.34
231,0.36
28,0.2
248,0.2
357,0.21
300,0.28
726,0.53
680,0.2
520,0.48
254,0.2
582,0.25
143,0.2
98,0.53
1,0.2
221,0.2
352,0.23
64,0.21
138,0.21
745,0.52
64,0.21
688,0.26
623,0.2
289,0.2
174,0.41
690,0.23
105,0.21
427,0.2
48,0.2
14,0.23
657,0.2
301,0.2
455,0.47
579,0.26
722,0.2
98,0.53
491,0.2
303,0.43
466,0.5
65,0.53
300,0.28
9,0.25
622,0.37
323,0.26
289,0.2
568,0.2
290,0.23
156,0.46
464,0.2
426,0.2
306,0.2
4,0.47
12,0.23
187,0.43
406,0.2
96,0.42
509,0.34
733,0.2
548,0.2
478,0.41
501,0.35
127,0.27
199,0.2
299,0.53
162,0.23
235,0.26
23,0.2
473,0.23
487,0.26
683,0.53
303,0.43
309,0.2
569,0.26
34,0.53
686,0.53
84,0.2
733,0.2
537,0.27
181,0.2
453,0.2
67,0.37
161,0.23
307,0.28
703,0.2
181,0.2
246,0.28
316,0.26
278,0.37
346,0.28
545,0.23
419,0.2
694,0.42
622,0.37
663,0.2
262,0.2
461,0.4
373,0.53
233,0.23
466,0.5
207,0.2
263,0.23
16,0.26
513,0.2
449,0.34
429,0.2
701,0.34
632,0.2
529,0.29
245,0.2
344,0.53
353,0.49
241,0.36
633,0.2
624,0.34
726,0.53
189,0.37
138,0.21
402,0.2
511,0.2
590,0.2
334,0.43
447,0.2
119,0.5
389,0.2
644,0.23
423,0.2
131,0.26
405,0.2
82,0.23
643,0.53
156,0.46
617,0.2
574,0.37
272,0.23
613,0.21
545,0.23
685,0.2
570,0.21
537,0.27
691,0.2
85,0.23
483,0.28
455,0.47
93,0.37
744,0.34
33,0.28
321,0.53
523,0.46
426,0.2
196,0.47
301,0.2
103,0.2
224,0.2
454,0.2
585,0.2
154,0.23
