,Made Donation in March 2007
659,0.35
276,0.04
263,0.19
303,0.19
83,0.39
500,0.65
530,0.22
244,0.07
249,0.02
728,0.02
129,0.11
534,0.09
317,0.16
401,0.19
696,0.19
192,0.11
176,0.12
571,0.32
139,0.02
423,0.19
563,0.3
56,0.21
528,0.25
101,0.19
467,0.15
382,0.2
466,0.23
294,0.07
512,0.2
659,0.35
389,0.22
487,0.03
701,0.24
419,0.14
536,0.14
240,0.13
508,0.12
515,0.07
283,0.23
650,0.19
65,0.26
228,0.08
741,0.01
297,0.26
464,0.06
63,0.24
231,0.24
28,0.06
248,0.07
357,0.1
300,0.39
726,0.54
680,0.1
520,0.19
254,0.04
582,0.13
143,0.11
98,0.28
1,0.19
221,0.39
352,0.19
64,0.07
138,0.15
745,0.28
64,0.07
688,0.04
623,0.06
289,0.11
174,0.21
690,0.19
105,0.12
427,0.07
48,0.01
14,0.19
657,0.04
301,0.08
455,0.07
579,0.17
722,0.05
98,0.28
491,0.01
303,0.19
466,0.23
65,0.26
300,0.39
9,0.01
622,0.11
323,0.04
289,0.11
568,0.23
290,0.19
156,0.11
464,0.06
426,0.06
306,0.1
4,0.18
12,0.23
187,0.14
406,0
96,0.22
509,0.24
733,0.08
548,0.01
478,0.13
501,0.12
127,0.29
199,0.14
299,0.3
162,0.19
235,0.06
23,0.14
473,0.19
487,0.03
683,0.29
303,0.19
309,0.04
569,0
34,0.26
686,0.5
84,0.18
733,0.08
537,0.33
181,0.1
453,0.69
67,0.29
161,0.35
307,0.16
703,0.13
181,0.1
246,0.08
316,0.23
278,0.11
346,0.14
545,0.19
419,0.14
694,0.22
622,0.11
663,0.02
262,0.48
461,0.16
373,0.9
233,0.19
466,0.23
207,0.11
263,0.19
16,0
513,0
449,0.19
429,0.03
701,0.24
632,0
529,0.4
245,0.16
344,0.07
353,0.07
241,0.21
633,0.05
624,0.24
726,0.54
189,0.11
138,0.15
402,0.07
511,0.26
590,0.27
334,0.11
447,0.02
119,0.23
389,0.22
644,0.19
423,0.19
131,0
405,0.01
82,0.19
643,0.94
156,0.11
617,0.01
574,0.27
272,0.17
613,0.04
545,0.19
685,0.07
570,0.12
537,0.33
691,0.05
85,0.35
483,0.08
455,0.07
93,0.11
744,0.24
33,0.08
321,0.62
523,0.13
426,0.06
196,0.06
301,0.08
103,0.05
224,0.01
454,0.02
585,0
154,0.23
