,Made Donation in March 2007
659,0.45
276,0.09
263,0.29
303,0.29
83,0.49
500,0.75
530,0.32
244,0.12
249,0.02
728,0.07
129,0.16
534,0.14
317,0.26
401,0.29
696,0.29
192,0.16
176,0.22
571,0.42
139,0.07
423,0.29
563,0.4
56,0.31
528,0.35
101,0.29
467,0.25
382,0.3
466,0.33
294,0.12
512,0.3
659,0.45
389,0.32
487,0.03
701,0.34
419,0.24
536,0.19
240,0.23
508,0.22
515,0.12
283,0.33
650,0.29
65,0.36
228,0.13
741,0.06
297,0.36
464,0.11
63,0.34
231,0.34
28,0.11
248,0.12
357,0.15
300,0.49
726,0.64
680,0.15
520,0.29
254,0.04
582,0.18
143,0.21
98,0.38
1,0.29
221,0.49
352,0.29
64,0.12
138,0.25
745,0.38
64,0.12
688,0.09
623,0.11
289,0.16
174,0.31
690,0.29
105,0.17
427,0.12
48,0.01
14,0.29
657,0.04
301,0.13
455,0.12
579,0.27
722,0.1
98,0.38
491,0.01
303,0.29
466,0.33
65,0.36
300,0.49
9,0.06
622,0.16
323,0.09
289,0.16
568,0.33
290,0.29
156,0.16
464,0.11
426,0.11
306,0.2
4,0.28
12,0.33
187,0.24
406,0.05
96,0.32
509,0.34
733,0.13
548,0.06
478,0.23
501,0.17
127,0.39
199,0.19
299,0.4
162,0.29
235,0.11
23,0.19
473,0.29
487,0.03
683,0.39
303,0.29
309,0.04
569,0.05
34,0.36
686,0.6
84,0.28
733,0.13
537,0.43
181,0.15
453,0.79
67,0.39
161,0.45
307,0.26
703,0.18
181,0.15
246,0.13
316,0.33
278,0.16
346,0.19
545,0.29
419,0.24
694,0.32
622,0.16
663,0.07
262,0.58
461,0.26
373,0.9
233,0.29
466,0.33
207,0.21
263,0.29
16,0.05
513,0.05
449,0.29
429,0.03
701,0.34
632,0.05
529,0.5
245,0.26
344,0.12
353,0.12
241,0.31
633,0.1
624,0.34
726,0.64
189,0.16
138,0.25
402,0.12
511,0.36
590,0.37
334,0.21
447,0.07
119,0.33
389,0.32
644,0.29
423,0.29
131,0.05
405,0.01
82,0.29
643,0.94
156,0.16
617,0.06
574,0.37
272,0.27
613,0.09
545,0.29
685,0.12
570,0.17
537,0.43
691,0.1
85,0.45
483,0.13
455,0.12
93,0.16
744,0.34
33,0.13
321,0.72
523,0.23
426,0.11
196,0.11
301,0.13
103,0.1
224,0.06
454,0.07
585,0.05
154,0.33
