,"Made Donation in March 2007"
659,0.3
276,0.3
263,0.2
303,0.3
83,0.3
500,0.3
530,0.2
244,0.2
249,0.0
728,0.1
129,0.3
534,0.2
317,0.3
401,0.2
696,0.3
192,0.2
176,0.3
571,0.3
139,0.3
423,0.3
563,0.3
56,0.3
528,0.3
101,0.2
467,0.2
382,0.3
466,0.3
294,0.2
512,0.3
659,0.3
389,0.3
487,0.1
701,0.2
419,0.2
536,0.1
240,0.3
508,0.1
515,0.2
283,0.3
650,0.2
65,0.2
228,0.3
741,0.1
297,0.3
464,0.2
63,0.2
231,0.3
28,0.2
248,0.2
357,0.3
300,0.3
726,0.3
680,0.3
520,0.3
254,0.1
582,0.3
143,0.1
98,0.3
1,0.2
221,0.3
352,0.2
64,0.1
138,0.3
745,0.3
64,0.1
688,0.2
623,0.1
289,0.3
174,0.3
690,0.2
105,0.3
427,0.3
48,0.0
14,0.2
657,0.1
301,0.2
455,0.2
579,0.3
722,0.2
98,0.3
491,0.0
303,0.3
466,0.3
65,0.2
300,0.3
9,0.1
622,0.2
323,0.2
289,0.3
568,0.3
290,0.2
156,0.1
464,0.2
426,0.2
306,0.3
4,0.3
12,0.3
187,0.3
406,0.2
96,0.2
509,0.2
733,0.2
548,0.2
478,0.3
501,0.2
127,0.3
199,0.3
299,0.3
162,0.2
235,0.2
23,0.2
473,0.2
487,0.1
683,0.3
303,0.3
309,0.1
569,0.1
34,0.3
686,0.3
84,0.2
733,0.2
537,0.3
181,0.2
453,0.3
67,0.3
161,0.3
307,0.3
703,0.2
181,0.2
246,0.2
316,0.3
278,0.2
346,0.3
545,0.2
419,0.2
694,0.2
622,0.2
663,0.0
262,0.3
461,0.2
373,0.3
233,0.2
466,0.3
207,0.1
263,0.2
16,0.1
513,0.2
449,0.3
429,0.1
701,0.2
632,0.1
529,0.3
245,0.3
344,0.3
353,0.2
241,0.3
633,0.1
624,0.2
726,0.3
189,0.2
138,0.3
402,0.2
511,0.3
590,0.3
334,0.1
447,0.1
119,0.3
389,0.3
644,0.2
423,0.3
131,0.1
405,0.0
82,0.2
643,0.3
156,0.1
617,0.1
574,0.3
272,0.2
613,0.1
545,0.2
685,0.2
570,0.3
537,0.3
691,0.1
85,0.3
483,0.2
455,0.2
93,0.2
744,0.2
33,0.2
321,0.3
523,0.2
426,0.2
196,0.2
301,0.2
103,0.1
224,0.2
454,0.3
585,0.1
154,0.3
