,Made Donation in March 2007
659,0.36
276,0.37
263,0.7
303,0.37
83,0.37
500,0.34
530,0.61
244,0.38
249,0.18
728,0.19
129,0.39
534,0.27
317,0.35
401,0.7
696,0.37
192,0.56
176,0.38
571,0.36
139,0.34
423,0.37
563,0.38
56,0.38
528,0.38
101,0.7
467,0.26
382,0.34
466,0.56
294,0.38
512,0.41
659,0.36
389,0.34
487,0.17
701,0.7
419,0.31
536,0.23
240,0.38
508,0.23
515,0.38
283,0.38
650,0.7
65,0.61
228,0.38
741,0.17
297,0.38
464,0.29
63,0.7
231,0.42
28,0.22
248,0.38
357,0.37
300,0.36
726,0.27
680,0.37
520,0.38
254,0.23
582,0.36
143,0.18
98,0.44
1,0.32
221,0.35
352,0.7
64,0.23
138,0.35
745,0.35
64,0.23
688,0.24
623,0.19
289,0.35
174,0.36
690,0.7
105,0.35
427,0.37
48,0.28
14,0.7
657,0.19
301,0.27
455,0.32
579,0.35
722,0.3
98,0.44
491,0.28
303,0.37
466,0.56
65,0.61
300,0.36
9,0.34
622,0.56
323,0.25
289,0.35
568,0.37
290,0.7
156,0.22
464,0.29
426,0.36
306,0.37
4,0.37
12,0.38
187,0.35
406,0.27
96,0.61
509,0.7
733,0.28
548,0.21
478,0.37
501,0.37
127,0.49
199,0.34
299,0.37
162,0.7
235,0.34
23,0.37
473,0.7
487,0.17
683,0.37
303,0.37
309,0.19
569,0.33
34,0.38
686,0.37
84,0.36
733,0.28
537,0.37
181,0.32
453,0.28
67,0.36
161,0.34
307,0.36
703,0.44
181,0.32
246,0.37
316,0.38
278,0.56
346,0.39
545,0.7
419,0.31
694,0.61
622,0.56
663,0.19
262,0.37
461,0.31
373,0.28
233,0.7
466,0.56
207,0.18
263,0.7
16,0.33
513,0.21
449,0.37
429,0.19
701,0.7
632,0.22
529,0.37
245,0.37
344,0.36
353,0.35
241,0.35
633,0.35
624,0.7
726,0.27
189,0.56
138,0.35
402,0.38
511,0.38
590,0.37
334,0.2
447,0.2
119,0.56
389,0.34
644,0.7
423,0.37
131,0.33
405,0.26
82,0.7
643,0.26
156,0.22
617,0.21
574,0.51
272,0.34
613,0.22
545,0.7
685,0.38
570,0.37
537,0.37
691,0.35
85,0.35
483,0.37
455,0.32
93,0.56
744,0.7
33,0.37
321,0.29
523,0.34
426,0.36
196,0.24
301,0.27
103,0.35
224,0.25
454,0.36
585,0.23
154,0.35
