,Made Donation in March 2007
659,0.34
276,0.30
263,0.19
303,0.34
83,0.34
500,0.34
530,0.23
244,0.15
249,0.03
728,0.06
129,0.25
534,0.19
317,0.29
401,0.19
696,0.28
192,0.16
176,0.32
571,0.34
139,0.28
423,0.27
563,0.33
56,0.30
528,0.33
101,0.19
467,0.17
382,0.32
466,0.26
294,0.15
512,0.28
659,0.34
389,0.32
487,0.05
701,0.19
419,0.23
536,0.11
240,0.32
508,0.11
515,0.15
283,0.32
650,0.19
65,0.24
228,0.29
741,0.06
297,0.31
464,0.19
63,0.19
231,0.30
28,0.17
248,0.15
357,0.29
300,0.34
726,0.34
680,0.27
520,0.29
254,0.09
582,0.29
143,0.11
98,0.31
1,0.24
221,0.34
352,0.19
64,0.11
138,0.34
745,0.32
64,0.11
688,0.16
623,0.06
289,0.34
174,0.33
690,0.19
105,0.26
427,0.27
48,0.03
14,0.19
657,0.10
301,0.18
455,0.21
579,0.28
722,0.23
98,0.31
491,0.03
303,0.34
466,0.26
65,0.24
300,0.34
9,0.11
622,0.16
323,0.17
289,0.34
568,0.28
290,0.19
156,0.06
464,0.19
426,0.19
306,0.34
4,0.34
12,0.31
187,0.33
406,0.21
96,0.23
509,0.19
733,0.17
548,0.16
478,0.27
501,0.22
127,0.30
199,0.34
299,0.33
162,0.19
235,0.23
23,0.23
473,0.19
487,0.05
683,0.33
303,0.34
309,0.09
569,0.09
34,0.33
686,0.34
84,0.22
733,0.17
537,0.34
181,0.23
453,0.34
67,0.33
161,0.34
307,0.26
703,0.21
181,0.23
246,0.20
316,0.31
278,0.16
346,0.26
545,0.19
419,0.23
694,0.23
622,0.16
663,0.04
262,0.34
461,0.21
373,0.34
233,0.19
466,0.26
207,0.11
263,0.19
16,0.09
513,0.15
449,0.28
429,0.05
701,0.19
632,0.08
529,0.34
245,0.34
344,0.27
353,0.24
241,0.34
633,0.14
624,0.19
726,0.34
189,0.16
138,0.34
402,0.15
511,0.32
590,0.33
334,0.09
447,0.09
119,0.26
389,0.32
644,0.19
423,0.27
131,0.09
405,0.03
82,0.19
643,0.34
156,0.06
617,0.14
574,0.28
272,0.23
613,0.06
545,0.19
685,0.15
570,0.27
537,0.34
691,0.14
85,0.34
483,0.20
455,0.21
93,0.16
744,0.19
33,0.20
321,0.34
523,0.24
426,0.19
196,0.16
301,0.18
103,0.14
224,0.16
454,0.30
585,0.14
154,0.32
