,Made Donation in March 2007
659,0.75
276,0.1
263,0.08
303,0.09
83,0.31
500,0.86
530,0.34
244,0.0
249,0.0
728,0.0
129,0.83
534,0.01
317,0.14
401,0.08
696,0.76
192,0.21
176,0.01
571,0.52
139,0.24
423,0.13
563,0.96
56,0.52
528,0.4
101,0.08
467,0.06
382,0.14
466,0.43
294,0.0
512,0.04
659,0.75
389,0.16
487,0.36
701,0.18
419,0.06
536,0.13
240,0.0
508,0.09
515,0.0
283,0.26
650,0.08
65,0.49
228,0.64
741,0.06
297,0.17
464,0.02
63,0.18
231,0.34
28,0.03
248,0.0
357,0.09
300,0.46
726,0.66
680,0.33
520,0.88
254,0.02
582,0.25
143,0.14
98,0.95
1,0.08
221,0.27
352,0.08
64,0.25
138,0.23
745,0.65
64,0.25
688,0.03
623,0.07
289,0.14
174,0.34
690,0.08
105,0.16
427,0.17
48,0.07
14,0.08
657,0.01
301,0.01
455,0.09
579,0.24
722,0.03
98,0.95
491,0.07
303,0.09
466,0.43
65,0.49
300,0.46
9,0.07
622,0.21
323,0.03
289,0.14
568,0.09
290,0.08
156,0.48
464,0.02
426,0.02
306,0.15
4,0.35
12,0.3
187,0.22
406,0.05
96,0.34
509,0.18
733,0.04
548,0.0
478,0.35
501,0.04
127,0.57
199,0.04
299,0.7
162,0.08
235,0.08
23,0.01
473,0.08
487,0.36
683,0.91
303,0.09
309,0.02
569,0.08
34,0.64
686,0.64
84,0.0
733,0.04
537,0.53
181,0.08
453,0.28
67,0.34
161,0.19
307,0.11
703,0.01
181,0.08
246,0.18
316,0.25
278,0.21
346,0.21
545,0.08
419,0.06
694,0.34
622,0.21
663,0.07
262,0.55
461,0.38
373,0.7
233,0.08
466,0.43
207,0.14
263,0.08
16,0.08
513,0.0
449,0.37
429,0.0
701,0.18
632,0.02
529,0.28
245,0.02
344,0.54
353,0.37
241,0.21
633,0.0
624,0.18
726,0.66
189,0.21
138,0.23
402,0.0
511,0.21
590,0.27
334,0.24
447,0.03
119,0.43
389,0.16
644,0.08
423,0.13
131,0.08
405,0.08
82,0.08
643,0.61
156,0.48
617,0.0
574,0.36
272,0.21
613,0.04
545,0.08
685,0.0
570,0.12
537,0.53
691,0.0
85,0.32
483,0.18
455,0.09
93,0.21
744,0.18
33,0.18
321,0.8
523,0.37
426,0.02
196,0.24
301,0.01
103,0.0
224,0.02
454,0.1
585,0.0
154,0.06
