,Made Donation in March 2007
659,0.4
276,0.15
263,0.28
303,0.34
83,0.44
500,0.62
530,0.31
244,0.16
249,-0.13
728,0.07
129,0.21
534,0.18
317,0.28
401,0.28
696,0.28
192,0.2
176,0.26
571,0.41
139,0.12
423,0.28
563,0.36
56,0.3
528,0.34
101,0.28
467,0.24
382,0.31
466,0.3
294,0.16
512,0.29
659,0.4
389,0.32
487,-0.02
701,0.31
419,0.25
536,0.19
240,0.27
508,0.21
515,0.16
283,0.32
650,0.28
65,0.32
228,0.19
741,0.05
297,0.33
464,0.15
63,0.31
231,0.32
28,0.14
248,0.16
357,0.21
300,0.43
726,0.56
680,0.2
520,0.29
254,0.02
582,0.23
143,0.22
98,0.35
1,0.28
221,0.43
352,0.28
64,0.14
138,0.32
745,0.35
64,0.14
688,0.12
623,0.12
289,0.27
174,0.33
690,0.28
105,0.21
427,0.18
48,-0.14
14,0.28
657,0.02
301,0.17
455,0.16
579,0.28
722,0.15
98,0.35
491,-0.14
303,0.34
466,0.3
65,0.32
300,0.43
9,0.07
622,0.2
323,0.13
289,0.27
568,0.3
290,0.28
156,0.16
464,0.15
426,0.16
306,0.28
4,0.32
12,0.32
187,0.3
406,0.08
96,0.31
509,0.31
733,0.17
548,0.07
478,0.25
501,0.2
127,0.35
199,0.28
299,0.37
162,0.28
235,0.16
23,0.22
473,0.28
487,-0.02
683,0.37
303,0.34
309,0.01
569,0.05
34,0.34
686,0.51
84,0.27
733,0.17
537,0.39
181,0.19
453,0.66
67,0.36
161,0.4
307,0.27
703,0.22
181,0.19
246,0.18
316,0.32
278,0.2
346,0.23
545,0.28
419,0.25
694,0.31
622,0.2
663,0.04
262,0.48
461,0.26
373,0.81
233,0.28
466,0.3
207,0.22
263,0.28
16,0.05
513,0.05
449,0.28
429,-0.03
701,0.31
632,0.03
529,0.43
245,0.31
344,0.17
353,0.17
241,0.34
633,0.13
624,0.31
726,0.56
189,0.2
138,0.32
402,0.16
511,0.34
590,0.38
334,0.2
447,0.08
119,0.3
389,0.32
644,0.28
423,0.28
131,0.05
405,-0.17
82,0.28
643,0.91
156,0.16
617,0.06
574,0.33
272,0.27
613,0.09
545,0.28
685,0.16
570,0.22
537,0.39
691,0.13
85,0.42
483,0.18
455,0.16
93,0.2
744,0.31
33,0.18
321,0.61
523,0.24
426,0.16
196,0.14
301,0.17
103,0.13
224,0.09
454,0.13
585,0.05
154,0.32
