,Made Donation in March 2007
659,0.74
276,0.06
263,0.10
303,0.11
83,0.56
500,0.62
530,0.38
244,0.15
249,0.02
728,0.06
129,0.73
534,0.08
317,0.10
401,0.10
696,0.82
192,0.23
176,0.32
571,0.54
139,0.07
423,0.43
563,0.91
56,0.51
528,0.42
101,0.10
467,0.07
382,0.15
466,0.43
294,0.15
512,0.05
659,0.74
389,0.15
487,0.19
701,0.18
419,0.07
536,0.10
240,0.04
508,0.05
515,0.15
283,0.25
650,0.10
65,0.52
228,0.59
741,0.15
297,0.26
464,0.05
63,0.18
231,0.32
28,0.06
248,0.15
357,0.11
300,0.50
726,0.65
680,0.23
520,0.94
254,0.02
582,0.27
143,0.16
98,0.86
1,0.08
221,0.27
352,0.10
64,0.23
138,0.12
745,0.42
64,0.23
688,0.04
623,0.09
289,0.19
174,0.46
690,0.10
105,0.24
427,0.12
48,0.03
14,0.10
657,0.10
301,0.08
455,0.22
579,0.24
722,0.01
98,0.86
491,0.03
303,0.11
466,0.43
65,0.52
300,0.50
9,0.08
622,0.23
323,0.03
289,0.19
568,0.06
290,0.10
156,0.45
464,0.05
426,0.01
306,0.23
4,0.40
12,0.20
187,0.25
406,0.02
96,0.38
509,0.18
733,0.03
548,0.16
478,0.43
501,0.17
127,0.56
199,0.04
299,0.58
162,0.10
235,0.09
23,0.02
473,0.10
487,0.19
683,0.89
303,0.11
309,0.03
569,0.06
34,0.78
686,0.57
84,0.22
733,0.03
537,0.50
181,0.10
453,0.18
67,0.39
161,0.19
307,0.11
703,0.01
181,0.10
246,0.17
316,0.54
278,0.23
346,0.78
545,0.10
419,0.07
694,0.38
622,0.23
663,0.03
262,0.62
461,0.37
373,0.66
233,0.10
466,0.43
207,0.16
263,0.10
16,0.06
513,0.15
449,0.36
429,0.05
701,0.18
632,0.02
529,0.36
245,0.06
344,0.51
353,0.43
241,0.27
633,0.14
624,0.18
726,0.65
189,0.23
138,0.12
402,0.15
511,0.34
590,0.27
334,0.31
447,0.04
119,0.43
389,0.15
644,0.10
423,0.43
131,0.06
405,0.03
82,0.10
643,0.59
156,0.45
617,0.14
574,0.40
272,0.22
613,0.06
545,0.10
685,0.15
570,0.14
537,0.50
691,0.14
85,0.57
483,0.17
455,0.22
93,0.23
744,0.18
33,0.17
321,0.75
523,0.43
426,0.01
196,0.24
301,0.08
103,0.14
224,0.02
454,0.01
585,0.14
154,0.06
