,Made Donation in March 2007
659,0.5345269147752885
276,0.11030537386777593
263,0.16206098606068442
303,0.22144797967886135
83,0.5409779630503105
500,0.7923645400896405
530,0.32488466272637306
244,0.049366679348225334
249,0.06863690307203918
728,0.008777125191084208
129,0.6980489391502895
534,0.08130630519555726
317,0.2152304731431454
401,0.16206098606068442
696,0.2950544057258069
192,0.18121028078116064
176,0.10190760220135786
571,0.5457627667350851
139,0.08918188420961054
423,0.23812812205169556
563,0.7192346702492762
56,0.4745917944170199
528,0.6018551771650804
101,0.16206098606068442
467,0.1791203425065383
382,0.27166282610133696
466,0.4059392097885136
294,0.049366679348225334
512,0.20075870755297484
659,0.5345269147752885
389,0.27166282610133696
487,0.17276349491760226
701,0.183924548707343
419,0.23931300963990343
536,0.20038495388885955
240,0.12851517366026355
508,0.21514634118313483
515,0.049366679348225334
283,0.45088800283744407
650,0.16206098606068442
65,0.37144242604572697
228,0.16339456358260815
741,0.010979082363847375
297,0.39893735923346596
464,0.0932167661622984
63,0.183924548707343
231,0.35495813910563817
28,0.14023496619893808
248,0.049366679348225334
357,0.1049993191638499
300,0.44303989835620544
726,0.711964964053036
680,0.09331230431439398
520,0.4745917944170199
254,0.05085859082953623
582,0.29439240854500803
143,0.21727617494865292
98,0.7409361180531748
1,0.2833211212504329
221,0.3213848655108753
352,0.16206098606068442
64,0.1796381168884456
138,0.21223696767919445
745,0.3314982218971034
64,0.1796381168884456
688,0.06490739377344382
623,0.03879153737769021
289,0.06025285986605225
174,0.33115291790951124
690,0.16206098606068442
105,0.14528994133790332
427,0.09003784302308351
48,0.10049482649236532
14,0.16206098606068442
657,0.004468509750447756
301,0.08130630519555726
455,0.0932167661622984
579,0.2152304731431454
722,0.08421345450424411
98,0.7409361180531748
491,0.10049482649236532
303,0.22144797967886135
466,0.4059392097885136
65,0.37144242604572697
300,0.44303989835620544
9,0.09022614870553201
622,0.18121028078116064
323,0.06854325467353801
289,0.06025285986605225
568,0.27463023495306976
290,0.16206098606068442
156,0.14291272197997645
464,0.0932167661622984
426,0.09322081787113133
306,0.10967780715354578
4,0.22480667928071155
12,0.3585965072855941
187,0.17653642234107927
406,0.04403557332896514
96,0.32488466272637306
509,0.183924548707343
733,0.02039568175296593
548,0.13315377206362647
478,0.20547511613257263
501,0.10429466147643147
127,0.45618473941868704
199,0.06223265155184544
299,0.6997415009624148
162,0.16206098606068442
235,0.14196057723925
23,0.07738703102610107
473,0.16206098606068442
487,0.17276349491760226
683,0.6456265020929938
303,0.22144797967886135
309,0.0636375767313284
569,0.09152637305785895
34,0.6018551771650804
686,0.6697528707545867
84,0.07611531420396589
733,0.02039568175296593
537,0.4558311255685935
181,0.09308635532382173
453,0.13035739128858462
67,0.42379781684703
161,0.3179642121059584
307,0.40510585094117524
703,0.11828589680408978
181,0.09308635532382173
246,0.09965754494534407
316,0.36607110723218605
278,0.18121028078116064
346,0.6489211318159702
545,0.16206098606068442
419,0.23931300963990343
694,0.32488466272637306
622,0.18121028078116064
663,0.05131943162539409
262,0.6161734885833469
461,0.5718387386001872
373,0.7611965713997932
233,0.16206098606068442
466,0.4059392097885136
207,0.21727617494865292
263,0.16206098606068442
16,0.09152637305785895
513,0.09559826577006762
449,0.4161119750452271
429,-0.03192124836172441
701,0.183924548707343
632,0.08883496714736032
529,0.589875270172352
245,0.15158240036723522
344,0.1459405886163183
353,0.4051936458083084
241,0.20277154117149954
633,0.04292995227401252
624,0.183924548707343
726,0.711964964053036
189,0.18121028078116064
138,0.21223696767919445
402,0.049366679348225334
511,0.4413140456163349
590,0.2723185656461397
334,0.2342801447609723
447,0.14362607802396316
119,0.4059392097885136
389,0.27166282610133696
644,0.16206098606068442
423,0.23812812205169556
131,0.09152637305785895
405,0.1046694411311741
82,0.16206098606068442
643,0.8569382747892383
156,0.14291272197997645
617,0.11152518245852787
574,0.41203897174958953
272,0.31152072823177834
613,0.06842079598676207
545,0.16206098606068442
685,0.049366679348225334
570,0.09865804724038191
537,0.4558311255685935
691,0.04292995227401252
85,0.3547789359031449
483,0.09965754494534407
455,0.0932167661622984
93,0.18121028078116064
744,0.183924548707343
33,0.09965754494534407
321,0.7498630432190329
523,0.1630503101334959
426,0.09322081787113133
196,0.052961631296726985
301,0.08130630519555726
103,0.04292995227401252
224,0.09508352900334666
454,0.07884625524698598
585,0.029724228186600858
154,0.20154683833272602
