,Made Donation in March 2007
659,0.583834891123338
276,0.8675929982125841
263,0.7445097078918843
303,0.6775610707317421
83,0.5297294725190892
500,0.263650419302516
530,0.7174969717674908
244,0.8634387029988078
249,0.9734524734025966
728,0.914335709139058
129,0.8246137503677224
534,0.8509045541338044
317,0.7470196947784862
401,0.7445097078918843
696,0.7444056964195187
192,0.8336565633069194
176,0.769458549699882
571,0.5701434150142468
139,0.8874233654553869
423,0.7439143280964755
563,0.6445772968720298
56,0.7236321517118348
528,0.6715821231001712
101,0.7445097078918843
467,0.7881174078640859
382,0.7060577075695431
466,0.7202370206398767
294,0.8634387029988078
512,0.7348278601780913
659,0.583834891123338
389,0.6937208474330478
487,0.9494693076482901
701,0.7139446076620561
419,0.7782759734716481
536,0.8354448168837525
240,0.7547214612940781
508,0.8186513236574883
515,0.8634387029988078
283,0.6966742514779034
650,0.7445097078918843
65,0.693088406587673
228,0.84123423699005
741,0.9261198047727855
297,0.6929720941404253
464,0.868466194869967
63,0.7139446076620561
231,0.6993816586772215
28,0.8767864730882851
248,0.8634387029988078
357,0.8258334105453924
300,0.5392222370935955
726,0.3476587345242599
680,0.832052344071235
520,0.7383538766992149
254,0.9361138147015113
582,0.8048757799004416
143,0.8166547573147604
98,0.6571756639747001
1,0.7539873871686673
221,0.5376261615395566
352,0.7445097078918843
64,0.878653883386605
138,0.7045870460308161
745,0.6570900935080648
64,0.878653883386605
688,0.8877068343594033
623,0.8901992180195798
289,0.7557287443775196
174,0.6928685399809582
690,0.7445097078918843
105,0.8192387057415904
427,0.8478355215187012
48,0.9759483997221547
14,0.7445097078918843
657,0.9353413379264668
301,0.8555922750535478
455,0.8619170995807434
579,0.7465316406474863
722,0.870447846920887
98,0.6571756639747001
491,0.9759483997221547
303,0.6775610707317421
466,0.7202370206398767
65,0.693088406587673
300,0.5392222370935955
9,0.915782397975858
622,0.8336565633069194
323,0.8858271765637139
289,0.7557287443775196
568,0.7214193746854962
290,0.7445097078918843
156,0.8618377117390161
464,0.868466194869967
426,0.8654843661486104
306,0.7453056031603691
4,0.6936981385134879
12,0.7058624372631171
187,0.7270136193535296
406,0.9126620831044425
96,0.7174969717674908
509,0.7139446076620561
733,0.8586710111651458
548,0.9147864630876938
478,0.7818081903214442
501,0.8274847160461434
127,0.6616629207241708
199,0.7528587793815479
299,0.635827646972059
162,0.7445097078918843
235,0.8602955301093796
23,0.810063551688318
473,0.7445097078918843
487,0.9494693076482901
683,0.6356623771152912
303,0.6775610707317421
309,0.9390246240701208
569,0.9269866187216987
34,0.6668669557171941
686,0.4119500281408347
84,0.7631951251062071
733,0.8586710111651458
537,0.5942793522619758
181,0.8361614477761895
453,0.2219852545930615
67,0.6487297127729531
161,0.582140644982265
307,0.7628683653841479
703,0.8137108363140693
181,0.8361614477761895
246,0.84640611943344
316,0.7053263029162135
278,0.8336565633069194
346,0.8040375340170594
545,0.7445097078918843
419,0.7782759734716481
694,0.7174969717674908
622,0.8336565633069194
663,0.9278177359994823
262,0.4567768376801077
461,0.768463357222622
373,0.09817852399467175
233,0.7445097078918843
466,0.7202370206398767
207,0.8166547573147604
263,0.7445097078918843
16,0.9269866187216987
513,0.9235093202092781
449,0.7431818475136893
429,0.9524135445444467
701,0.7139446076620561
632,0.9323469263983019
529,0.5471899123855618
245,0.71583815201032
344,0.8533398728560797
353,0.8557347415343124
241,0.6784361425184489
633,0.880699494243287
624,0.7139446076620561
726,0.3476587345242599
189,0.8336565633069194
138,0.7045870460308161
402,0.8634387029988078
511,0.6765388349127477
590,0.6196797195323724
334,0.8285938660901367
447,0.9137751267061188
119,0.7202370206398767
389,0.6937208474330478
644,0.7445097078918843
423,0.7439143280964755
131,0.9269866187216987
405,0.979328875728854
82,0.7445097078918843
643,0.058044729615226776
156,0.8618377117390161
617,0.9190634960676177
574,0.6836800083120638
272,0.7583207155968714
613,0.9039429270200736
545,0.7445097078918843
685,0.8634387029988078
570,0.813627944698743
537,0.5942793522619758
691,0.880699494243287
85,0.5604846321359054
483,0.84640611943344
455,0.8619170995807434
93,0.8336565633069194
744,0.7139446076620561
33,0.84640611943344
321,0.2801445638169848
523,0.7898362064639435
426,0.8654843661486104
196,0.8794770048066101
301,0.8555922750535478
103,0.880699494243287
224,0.9077404549095425
454,0.8818035834376744
585,0.9239617538754575
154,0.6938370015485427
