,Made Donation in March 2007
659,0.5991743803024292
276,0.6267588138580322
263,0.8364773988723755
303,0.6911487579345703
83,0.3750448226928711
500,0.19584405422210693
530,0.7387486696243286
244,0.9603290557861328
249,0.9655695557594299
728,0.9950117468833923
129,0.7833151817321777
534,0.9678510427474976
317,0.7038094997406006
401,0.8364773988723755
696,0.7300989627838135
192,0.8373920917510986
176,0.7764016389846802
571,0.10711473226547241
139,0.7935165762901306
423,0.762403130531311
563,0.2525702118873596
56,0.496785044670105
528,0.45231562852859497
101,0.8364773988723755
467,0.8083522319793701
382,0.48545145988464355
466,0.616084098815918
294,0.9603290557861328
512,0.6924267411231995
659,0.5991743803024292
389,0.5370559692382812
487,0.8729807734489441
701,0.8005210161209106
419,0.7084139585494995
536,0.8615717887878418
240,0.6478832960128784
508,0.8479880690574646
515,0.9603290557861328
283,0.5118911266326904
650,0.8364773988723755
65,0.6199169158935547
228,0.9170016050338745
741,0.980598509311676
297,0.6141678690910339
464,0.9441735148429871
63,0.8005210161209106
231,0.4645489454269409
28,0.9441735148429871
248,0.9603290557861328
357,0.9071803689002991
300,0.2603566646575928
726,0.34353333711624146
680,0.918023407459259
520,0.496785044670105
254,0.9165415167808533
582,0.8083574771881104
143,0.8442587852478027
98,0.29397451877593994
1,0.7543523907661438
221,0.6602911353111267
352,0.8364773988723755
64,0.902044415473938
138,0.6530842781066895
745,0.37307411432266235
64,0.902044415473938
688,0.9658685922622681
623,0.9924121499061584
289,0.8178551197052002
174,0.6959972977638245
690,0.8364773988723755
105,0.7809203863143921
427,0.918023407459259
48,0.9110218286514282
14,0.8364773988723755
657,0.9625371694564819
301,0.9678510427474976
455,0.9373478293418884
579,0.6061407327651978
722,0.915084958076477
98,0.29397451877593994
491,0.9110218286514282
303,0.6911487579345703
466,0.616084098815918
65,0.6199169158935547
300,0.2603566646575928
9,0.8525029420852661
622,0.8373920917510986
323,0.9628937244415283
289,0.8178551197052002
568,0.7494615316390991
290,0.8364773988723755
156,0.9783485531806946
464,0.9441735148429871
426,0.9616153240203857
306,0.8933148980140686
4,0.6628537178039551
12,0.6531044840812683
187,0.7703549861907959
406,0.964982271194458
96,0.7387486696243286
509,0.8005210161209106
733,0.9663320779800415
548,0.8019459843635559
478,0.6930354237556458
501,0.8913407921791077
127,0.3709092140197754
199,0.8686966896057129
299,0.23680251836776733
162,0.8364773988723755
235,0.9432029128074646
23,0.8913407921791077
473,0.8364773988723755
487,0.8729807734489441
683,0.28212684392929077
303,0.6911487579345703
309,0.8842097520828247
569,0.8954126834869385
34,0.28212684392929077
686,0.12935727834701538
84,0.8646260499954224
733,0.9663320779800415
537,0.7061275243759155
181,0.8051652908325195
453,0.7873347997665405
67,0.697510838508606
161,0.6523147821426392
307,0.7040654420852661
703,0.7839211225509644
181,0.8051652908325195
246,0.9597489237785339
316,0.6102519035339355
278,0.8373920917510986
346,0.6798989772796631
545,0.8364773988723755
419,0.7084139585494995
694,0.7387486696243286
622,0.8373920917510986
663,0.98681640625
262,0.1566147804260254
461,0.7769871354103088
373,0.37307411432266235
233,0.8364773988723755
466,0.616084098815918
207,0.8442587852478027
263,0.8364773988723755
16,0.8954126834869385
513,0.903849720954895
449,0.5963952541351318
429,0.9929240345954895
701,0.8005210161209106
632,0.8565835952758789
529,0.758617639541626
245,0.8098951578140259
344,0.9074587225914001
353,0.9432029128074646
241,0.32104599475860596
633,0.9621696472167969
624,0.8005210161209106
726,0.34353333711624146
189,0.8373920917510986
138,0.6530842781066895
402,0.9603290557861328
511,0.5570963621139526
590,0.7906327247619629
334,0.9556772112846375
447,0.8501860499382019
119,0.616084098815918
389,0.5370559692382812
644,0.8364773988723755
423,0.762403130531311
131,0.8954126834869385
405,0.9008657932281494
82,0.8364773988723755
643,0.6523147821426392
156,0.9783485531806946
617,0.8019459843635559
574,0.4416806101799011
272,0.7769871354103088
613,0.9827086329460144
545,0.8364773988723755
685,0.9603290557861328
570,0.7809203863143921
537,0.7061275243759155
691,0.9621696472167969
85,0.2792958617210388
483,0.9597489237785339
455,0.9373478293418884
93,0.8373920917510986
744,0.8005210161209106
33,0.9597489237785339
321,0.2793826460838318
523,0.7879314422607422
426,0.9616153240203857
196,0.9675240516662598
301,0.9678510427474976
103,0.9621696472167969
224,0.8435487151145935
454,0.8628968000411987
585,0.9125221967697144
154,0.9170465469360352
