,Made Donation in March 2007
659,0.43287688
276,0.28336972
263,0.2932961
303,0.34168184
83,0.48156115
500,0.5967577
530,0.3219841
244,0.22402549
249,0.23231208
728,0.22500727
129,0.28076857
534,0.31690067
317,0.37389475
401,0.2932961
696,0.41402435
192,0.28364372
176,0.34168184
571,0.5288316
139,0.33100396
423,0.41402435
563,0.48156115
56,0.48156115
528,0.48156115
101,0.2932961
467,0.39048296
382,0.48777115
466,0.36882773
294,0.22402549
512,0.34828836
659,0.43287688
389,0.48777115
487,0.2755339
701,0.31953424
419,0.37389475
536,0.37654787
240,0.34168184
508,0.39048296
515,0.22402549
283,0.48156115
650,0.2932961
65,0.34822226
228,0.2633434
741,0.2385622
297,0.4595317
464,0.2275984
63,0.31953424
231,0.41806227
28,0.2275984
248,0.22402549
357,0.2633434
300,0.45059842
726,0.526264
680,0.24031991
520,0.48156115
254,0.24762473
582,0.34168184
143,0.37389475
98,0.5114815
1,0.41402435
221,0.45059842
352,0.2932961
64,0.29174876
138,0.27751625
745,0.45059842
64,0.29174876
688,0.2275984
623,0.28915763
289,0.27458072
174,0.3900269
690,0.2932961
105,0.34168184
427,0.24031991
48,0.43077892
14,0.2932961
657,0.24503362
301,0.31690067
455,0.2275984
579,0.37389475
722,0.24031991
98,0.5114815
491,0.43077892
303,0.34168184
466,0.36882773
65,0.34822226
300,0.45059842
9,0.24405181
622,0.28364372
323,0.2275984
289,0.27458072
568,0.41402435
290,0.2932961
156,0.31255096
464,0.2275984
426,0.2275984
306,0.2633434
4,0.34168184
12,0.39908665
187,0.31690067
406,0.2585885
96,0.3219841
509,0.31953424
733,0.31690067
548,0.24762473
478,0.38160852
501,0.29174876
127,0.41806227
199,0.2545544
299,0.48156115
162,0.2932961
235,0.2275984
23,0.29174876
473,0.2932961
487,0.2755339
683,0.48156115
303,0.34168184
309,0.24762473
569,0.24405181
34,0.48156115
686,0.5954375
84,0.33003795
733,0.31690067
537,0.48156115
181,0.3044703
453,0.45962793
67,0.43287688
161,0.45059842
307,0.48156115
703,0.29835302
181,0.3044703
246,0.2275984
316,0.4595317
278,0.28364372
346,0.29174876
545,0.2932961
419,0.37389475
694,0.3219841
622,0.28364372
663,0.27643612
262,0.55826485
461,0.42758977
373,0.4890913
233,0.2932961
466,0.36882773
207,0.37389475
263,0.2932961
16,0.24405181
513,0.24762473
449,0.4595317
429,0.23231208
701,0.31953424
632,0.24762473
529,0.42111614
245,0.34168184
344,0.2633434
353,0.2275984
241,0.40143156
633,0.22402549
624,0.31953424
726,0.526264
189,0.28364372
138,0.27751625
402,0.22402549
511,0.42111614
590,0.42189118
334,0.32648605
447,0.2778433
119,0.36882773
389,0.48777115
644,0.2932961
423,0.41402435
131,0.24405181
405,0.43077892
82,0.2932961
643,0.5427863
156,0.31255096
617,0.24762473
574,0.4337818
272,0.39084014
613,0.27643612
545,0.2932961
685,0.22402549
570,0.34168184
537,0.48156115
691,0.22402549
85,0.48777115
483,0.2275984
455,0.2275984
93,0.28364372
744,0.31953424
33,0.2275984
321,0.526264
523,0.3941896
426,0.2275984
196,0.2275984
301,0.31690067
103,0.22402549
224,0.24762473
454,0.28336972
585,0.24762473
154,0.37389475
