,ID,Months since Last Donation,Number of Donations,Months since First Donation,Made Donation in March 2007
0,659,2,12,52,0.34
1,276,21,7,38,0.3
2,263,4,1,4,0.19
3,303,11,11,38,0.34
4,83,4,12,34,0.34
5,500,3,21,42,0.34
6,530,4,2,4,0.23
7,244,14,1,14,0.15
8,249,23,2,87,0.03
9,728,14,4,64,0.06
10,129,13,3,16,0.25
11,534,11,7,62,0.19
12,317,5,11,75,0.29
13,401,4,1,4,0.19
14,696,4,4,26,0.28
15,192,11,1,11,0.16
16,176,11,6,26,0.32
17,571,7,14,48,0.34
18,139,23,14,93,0.28
19,423,3,4,29,0.27
20,563,2,7,29,0.33
21,56,4,6,35,0.3
22,528,5,7,26,0.33
23,101,4,1,4,0.19
24,467,2,3,38,0.17
25,382,5,14,86,0.32
26,466,2,2,11,0.26
27,294,14,1,14,0.15
28,512,4,3,16,0.28
29,659,2,12,52,0.34
30,389,4,14,86,0.32
31,487,23,7,88,0.05
32,701,2,1,2,0.19
33,419,4,7,58,0.23
34,536,4,2,41,0.11
35,240,11,7,29,0.32
36,508,2,2,41,0.11
37,515,14,1,14,0.15
38,283,4,6,28,0.32
39,650,4,1,4,0.19
40,65,2,2,4,0.24
41,228,16,6,35,0.29
42,741,16,6,81,0.06
43,297,2,5,26,0.31
44,464,14,3,31,0.19
45,63,2,1,2,0.19
46,231,4,4,14,0.3
47,28,14,3,35,0.17
48,248,14,1,14,0.15
49,357,14,5,28,0.29
50,300,2,14,57,0.34
51,726,5,24,79,0.34
52,680,14,4,23,0.27
53,520,4,6,39,0.29
54,254,23,2,38,0.09
55,582,11,8,52,0.29
56,143,2,7,77,0.11
57,98,4,5,11,0.31
58,1,2,4,35,0.24
59,221,2,15,64,0.34
60,352,4,1,4,0.19
61,64,11,2,38,0.11
62,138,12,15,71,0.34
63,745,2,13,76,0.32
64,64,11,2,38,0.11
65,688,16,2,27,0.16
66,623,9,4,65,0.06
67,289,21,16,64,0.34
68,174,7,10,47,0.33
69,690,4,1,4,0.19
70,105,11,5,35,0.26
71,427,16,4,23,0.27
72,48,38,1,38,0.03
73,14,4,1,4,0.19
74,657,23,4,52,0.1
75,301,11,7,64,0.18
76,455,14,3,28,0.21
77,579,4,11,78,0.28
78,722,16,4,33,0.23
79,98,4,5,11,0.31
80,491,38,1,38,0.03
81,303,11,11,38,0.34
82,466,2,2,11,0.26
83,65,2,2,4,0.24
84,300,2,14,57,0.34
85,9,21,1,21,0.11
86,622,11,1,11,0.16
87,323,16,2,26,0.17
88,289,21,16,64,0.34
89,568,2,4,26,0.28
90,290,4,1,4,0.19
91,156,4,2,52,0.06
92,464,14,3,31,0.19
93,426,16,2,16,0.19
94,306,16,11,40,0.34
95,4,11,11,42,0.34
96,12,4,5,23,0.31
97,187,11,12,58,0.33
98,406,23,8,64,0.21
99,96,4,2,4,0.23
100,509,2,1,2,0.19
101,733,11,6,58,0.17
102,548,21,3,35,0.16
103,478,7,5,35,0.27
104,501,11,2,16,0.22
105,127,2,4,11,0.3
106,199,15,16,82,0.34
107,299,2,10,49,0.33
108,162,4,1,4,0.19
109,235,16,3,21,0.23
110,23,9,2,16,0.23
111,473,4,1,4,0.19
112,487,23,7,88,0.05
113,683,4,8,28,0.33
114,303,11,11,38,0.34
115,309,23,3,48,0.09
116,569,23,1,23,0.09
117,34,4,7,28,0.33
118,686,4,16,38,0.34
119,84,2,2,23,0.22
120,733,11,6,58,0.17
121,537,4,9,26,0.34
122,181,11,4,34,0.23
123,453,0,26,76,0.34
124,67,2,10,52,0.33
125,161,2,16,81,0.34
126,307,4,6,46,0.26
127,703,11,2,11,0.21
128,181,11,4,34,0.23
129,246,14,2,14,0.2
130,316,3,5,26,0.31
131,278,11,1,11,0.16
132,346,11,3,15,0.26
133,545,4,1,4,0.19
134,419,4,7,58,0.23
135,694,4,2,4,0.23
136,622,11,1,11,0.16
137,663,11,3,76,0.04
138,262,2,13,32,0.34
139,461,2,12,98,0.21
140,373,2,34,77,0.34
141,233,4,1,4,0.19
142,466,2,2,11,0.26
143,207,2,7,77,0.11
144,263,4,1,4,0.19
145,16,23,1,23,0.09
146,513,23,3,35,0.15
147,449,4,5,33,0.28
148,429,23,3,62,0.05
149,701,2,1,2,0.19
150,632,21,2,41,0.08
151,529,2,9,22,0.34
152,245,11,9,33,0.34
153,344,16,6,40,0.27
154,353,16,3,19,0.24
155,241,8,15,77,0.34
156,633,16,1,16,0.14
157,624,2,1,2,0.19
158,726,5,24,79,0.34
159,189,11,1,11,0.16
160,138,12,15,71,0.34
161,402,14,1,14,0.15
162,511,4,6,23,0.32
163,590,9,9,16,0.33
164,334,2,3,52,0.09
165,447,16,3,50,0.09
166,119,2,2,11,0.26
167,389,4,14,86,0.32
168,644,4,1,4,0.19
169,423,3,4,29,0.27
170,131,23,1,23,0.09
171,405,40,1,40,0.03
172,82,4,1,4,0.19
173,643,2,41,98,0.34
174,156,4,2,52,0.06
175,617,21,3,38,0.14
176,574,2,3,9,0.28
177,272,2,12,95,0.23
178,613,11,2,52,0.06
179,545,4,1,4,0.19
180,685,14,1,14,0.15
181,570,11,5,33,0.27
182,537,4,9,26,0.34
183,691,16,1,16,0.14
184,85,4,16,70,0.34
185,483,14,2,14,0.2
186,455,14,3,28,0.21
187,93,11,1,11,0.16
188,744,2,1,2,0.19
189,33,14,2,14,0.2
190,321,4,23,58,0.34
191,523,6,3,26,0.24
192,426,16,2,16,0.19
193,196,14,2,29,0.16
194,301,11,7,64,0.18
195,103,16,1,16,0.14
196,224,21,2,23,0.16
197,454,23,8,46,0.3
198,585,23,2,28,0.14
199,154,4,11,64,0.32
